id,question,A,B,C,D,answer
105,下列有关未更正错报的说法中，错误的是____。,在评价未更正错报时，注册会计师需要考虑每一单项错报，以评价其对相关类别的交易、账户余额或披露的影响,注册会计师应当考虑与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响,注册会计师与治理层沟通未更正错报时，应当逐项指明未更正错报的性质和金额,"注册会计师应当要求管理层提供书面声明,说明其是否认为未更正错报单独或汇总起来对财务报表整体的影响不重大",C
106,下列各项中，通常不影响询证函回函的可靠性的是____。,回函的及时性,询证函发出及收回的控制情况,回函中包含的限制条款,被询证者的客观性,A
107,下列有关统计抽样和非统计抽样的共同点的说法中，错误的是____。,统计抽样和非统计抽样都能客观计量抽样风险,统计抽样和非统计抽样都难以量化非抽样风险,统计抽样和非统计抽样都需要注册会计师运用职业判断,如果设计得当，非统计抽样能够提供与统计抽样同样有效的结果,A
108,在运用审计抽样实施控制测试时，下列各项中，与样本规模同向变动的是____。,总体规模,可容忍偏差率,预计总体偏差率,可接受的信赖过度风险,C
109,下列有关注册会计师了解被审计单位性质的说法中，错误的是____。,了解被审计单位筹资活动，有助于注册会计师评估被审计单位在融资方面的压力，并进一步考虑被审计单位在可预见未来的持续经营能力,了解被审计单位所有权结构，有助于注册会计师识别关联方关系并了解被审计单位的决策过程,了解被审计单位治理结构，有助于注册会计师关注被审计单位在经营策略和方向上的重大变化,了解被审计单位经营活动，有助于注册会计师识别预期在财务报表中反映的主要交易类别、重要账户余额和列报,C
110,下列各项重大错报风险中，注册会计师应当评估为特别风险的是____。,与关联方交易相关的重大错报风险,与具有高度估计不确定性的会计估计相关的重大错报风险,与管理层挪用货币资金相关的重大错报风险,与重大资产余额相关的重大错报风险,C
111,下列各项中，注册会计师应当以书面形式与治理层沟通的是____。,注册会计师识别出的值得关注的内部控制缺陷,注册会计师识别出的可能导致对被审计单位持续经营能力产生重大疑虑的事项或情况,被审计单位管理层对注册会计师执行审计工作的范围施加的限制,注册会计师识别出的管理层未向注册会计师披露的重大关联方交易,A
112,下列有关控制测试和实质性程序的说法中，错误的是____。,无论是否实施控制测试，注册会计师均应当对所有重大类别交易、账户余额和披露实施实质性程序,如果认为仅通过实施实质性程序无法获取认定层次的充分、适当的审计证据，注册会计师应当实施控制测试,注册会计师可以针对同一交易同时实施控制测试和实质性程序，以实现双重目的,注册会计师应当针对特别风险同时实施控制测试和实质性程序,D
113,相对于执行本期财务报表审计的注册会计师而言，下列各方中，不属于前任注册会计师的是____。,接受委托对本期财务报表执行审计但未完成审计工作的其他会计师事务所的注册会计师,对上期财务报表执行审计的其他会计师事务所的注册会计师,对上期财务报表执行审阅的其他会计师事务所的注册会计师,接受委托对本期财务报表执行审计并已出具审计报告的其他会计事务所的注册会计师,C
114,下列有关财务报表层次重大错报风险的说法中，错误的是____。,财务报表层次重大错报风险增大了认定层次发生重大错报的可能性,财务报表层次重大错报风险可能影响多项认定,财务报表层次重大错报风险通常与控制环境有关,财务报表层次重大错报风险的评估结果直接有助于确定认定层次上实施的进—步审计程序的性质、时间安排和范围,D
115,在执行首次审计业务时，下列各项审计程序中，通常无法为期初余额提供审计证据的是____。,阅读被审计单位近期财务报表,检查上期期末余额是否已正确结转至本期,查阅前任注册会计师的审计工作底稿,对本期发生额和期末余额实施实质性程序,D
116,下列有关注册会计师在财务报表审计中与舞弊相关的责任的说法中，错误的是____。,当已获取的证据表明存在或可能存在舞弊时，除非认为该事项不重要，注册会计师应当及时提请适当层级的管理层关注该事项,如果识别出舞弊或怀疑存在舞弊，注册会计师应当确定是否有责任向被审计单位以外的适当机构报告,注册会计师有责任对财务报表整体是否不存在由于舞弊或错误导致的重大错报获取合理保证,注册会计师应当评价识别出的由于舞弊导致的错报对管理层声明可靠性的影响,A
117,下列有关注册会计师在执行财务报表审计时对法律法规的考虑的说法中，错误的是____。,如果怀疑被审计单位存在违反法律法规行为，除非法律法规禁止，注册会计师应当就此与适当层级的管理层和治理层进行讨论,针对通常对决定财务报表重大金额和披露有直接影响的法律法规，注册会计师的责任是实施特定的审计程序，以识别可能对财务报表产生重大影响的违反这些法律法规的行为,如果识别出或怀疑被审计单位存在违反法律法规行为，注册会计师应当考虑是否有责任向被审计单位以外的适当机构报告,注册会计师没有责任防止被审计单位的违反法律法规行为，也不能期望其发现所有的违反法律法规行为,B
118,在确定是否需要利用注册会计师的专家的工作时，下列各项因素中，注册会计师通常无须考虑的是____。,管理层在编制财务报表时是否利用了管理层的专家的工作,审计事项的性质和重要性,可能对专家的客观性产生不利影响的利益和关系,应对识别出的风险的预期程序的性质,C
119,下列有关注册会计师复核上期财务报表中会计估计的结果的说法中，错误的是____。,复核的目的不是质疑上期依据当时可获得的信息而作出的判断,会计估计的结果与上期财务报表中已确认金额的差异不必然表明上期财务报表存在错报,复核上期财务报表中会计估计的结果通常不能提供有关会计估计流程有效性的信息,在确定复核的性质和范围时，注册会计师应当考虑会计估计的性质,C
