id,question,A,B,C,D,answer
86,佳美公司是一家全国性家电零售连锁企业，在国内一、二线城市拥有近百家大型连锁商城，是国内外众多家电品牌厂家在中国的最大销售商。2019年，该公司并购了国内另一家著名的家电零售连锁企业恒兴公司，销售网络扩展到全国三分之二以上的城市和部分乡镇，市场占有率提高了20%，进一步巩固了其行业领先地位。佳美公司实施上述并购的动机是____。,避开进入壁垒，迅速进入，争取市场机会,克服企业负外部性，增强对市场的控制力,避免经营风险,实现资源互补,B
87,经营健身房的永强公司率先采用新技术，在其拥有的所有分店统一推出智能健身设备使用该设备，健身者可以比以往节省50%的时间达到同样的健身效果，因此该设备受到健身者的好评。但由于购置、使用、维护智能健身设备耗资很大，而需求和使用率有限，永强公司入不敷出，经营陷入困境。从零散产业角度看，下列各项中，属于永强公司进行战略选择未能避免的战略陷阱是____,寻求支配地位,对新产品做出过度反应,不能保持严格的战略约束力,过分集权化,B
88,云澜公司是一家面向全球的家具和室内饰品生产商。该公司根据不同国家和地区的消费者是崇尚传统还是追求时尚来为他们设计，生产具有不同风格和质地的产品。云澜公司对消费者市场的细分属于____。,地理细分,心理细分,行为细分,人口细分,B
89,近年来，人们不断增加的对健康水源的需求催生了越来越多的滤水壶生产企业。目前这些企业提供的产品性能/质量大体相同，彼此之间为争夺客户展开挑衅型的价格竞争；行业规模达到前所未有的水平；任何一个企业扩大市场份额都十分困难，下列各项中，属于目上述企业所具有的经营特征的是____。,经营风险非常高,价格盈余倍数非常高,具有中等的股利分配率,资金来源于保留盈余+债务,D
90,升达公司是一家控股企业，下属多个分别主营石油化工、物渣、机械制造等业务的独立经营的子公司。升达公司不干预子公司的战略决策和业务活动，仅根据市场前景和子公司的经营状况做出对子公司增加或减少投资的决策。升达公司应采取的组织结构类型是____。,事业部组织结构,H型组织结构,战略业务单位组织结构,M型组织结构,B
91,格朗公司是一家从事环境艺术的企业，该公司的业务以创意为核心，员工根据个人的爱好/专长和成长需要，自主选择从事建筑设计/室内装潢/城市雕塑和壁画制作等工作，公司则为员工的工作需要提供必要的服务，格朗公司的企业文化类型____。,权力导向型,任务导向型,人员导向型,角色导向型,C
92,越达公司是合成橡胶、合成树脂等石化类产业的龙头企业。2017年，该公司启动新的战略变革，将公司在原产业领域积累的高分子技术应用到光化学和有机合成化学领域，使业务内容扩大到半导体制造材料、显示器材料等领域，同时进行了广泛的组织结构调整。此次战略变革得到公司上下一致认同和支持。该公司处理企业战略稳定性与文化适应性的关系时应____。,以企业使命为基础,根据文化进行管理,重新制定战略,加强协同作用,A
93,国内大型制冷设备制造商西奥公司拟在欧洲N国建立生产基地并雇佣当地操作员工当得知N国劳动者工资水平高且经常在工会支持下提出增加福利的要求后，西奥公司修改了投资和建设方案，所需操作员工全部由机器人代替。西奥公司在战略决策与实施过程中的行为方式是____。,对抗,协作,规避,折中,C
94,甲公司每年量低运营资本是5000万元，有10%的可能性维持运营需要5800万元，有5%的可能性维持运营需要6200万元。若甲公司风险资本为1000万元，则该公司的生存概率为____。,10%,90%~95%,95%以上,90%,B
95,东光公司国内一家从事多元化经营的高科技企业，主要产品有电子测量仪器、智能医疗器械、数据网络传输设备和光伏发电器件等，其中数据网络传输设备的市场占有率位居行业第五。近年来国内数据网络传输产业增速均在10%以上，市场呈现供不应求。根据波士顿矩阵原理，东光公司对其数据网络传输业务应____。,在短期优先供给它们所需的资源,采取选择性投资战略,采用收获性战略,采用撤退战略,B
96,兆兴公司是一家提供基因检测解决方案的初创公司，其资金主要来源于专业投资机构的投资。经过管理和研发团队不懈的努力，该公司近期开始与几家医疗机构开展尝试性合作，但其终端客户的接受程度与潜在市场规模等因素尚存在不确定性。从财务战略角度看，目前兆兴公司经营风险与财务风险的搭配是____。,高经营风险与高财务风险搭配,高经营风险与低财务风险搭配,低经营风险与高财务风险搭配,低经营风险与低财务风险搭配,B
97,麦迪公司是Z国一家成功经营多年的连锁快餐企业，营业收入和利润率长期位居行业第一。2018年，Z国劳动力、水电、食材价格大幅上涨造成餐饮企业盈利水平普遍下降，麦迪公司的经营也受到很大影响。根据SWOT分析，麦迪公司应采用____。,增长型战略,扭转型战略,多种经营战略,防御型战略,C
98,甲公司签订合同承诺10月份向客户出售20吨白糖，并以5600元人民币/吨的价格购入现货白糖20吨，同时在期货交易所以5700元/吨的价格卖出10月份到期的白糖期货20吨。10月份合同到期时，白糖现货和当月期货市场价格均为5500元人民币/吨，甲公司以该价格向客户售出白糖20吨，并买入当月期货20吨。甲公司的上述风险理财策略是____。,买方期权套期保值,卖方期权套期保值,期货空头套期保值,期货多头套期保值,C
99,蓝星公司是一家大型信息设备制造企业。该公司依据对公司目标作出的贡献评价各种职能和活动，并根据员工的专长给他们安排相应的岗位和职权。蓝星公司企业文化的类型是____。,权力导向型,角色导向型,任务导向型,人员导向型,C
100,诺力公司曾是一家著名的手机及相关设备制造企业，其生产的手机曾是世界第一品牌，占据将近一半的市场份额。2013年该公司启动战略转型，将业务聚焦于模拟机业务上，而越来越多的消费者更青睐不断改进的智能手机。后来在智能手机制造巨头的竞争挤压下，诺力公司的经营跌入谷底并一蹶不振，最终在手机市场上被淘汰出局。诺力公司实施战略转型失效的原因是____。,战略实施过程中各种信息的传递和反馈受阻,战略实施所需要资源条件与现实存在资源条件间出现了较大缺口,企业外部环境出现了较大变化，现有战略一时难以适应,企业内部缺乏沟通，企业成员之间缺乏协作共事的愿望,C
101,汉阳公司是国内一家经营多年的广告公司，在业内以鼓励员工个人对公司目标作出贡献闻名。近年来，国外著名广告公司的不断进入和本土竞争对手的成长给汉阳公司的业务增长带来越来越大的威胁，因此该公司管理层最近决定在维持现有组织架构的前提下推出新的更为严格的员工薪酬与绩效挂钩制度，以刺激业绩增长，该决定受到公司员工的拥护。汉阳公司在实施新的绩效考核制度时，应____。,以企业使命为基础,加强协同作用,根据文化进行管理,重新制定战略,B
102,通恒公司是一家主营工程设计与施工业务的企业，其创新管理的重点是利用其首创的多项绿色环保施工技术和数字化、智能化等“新基建”带来的市场机会，大力拓展业务种类和规模，并利用在业务拓展过程中获得的新知识巩固目前的创新。从创新管理的主要过程来看，通恒公司的创新管理处于____。,搜索阶段,选择阶段,实施阶段,收获阶段,C
103,福门公司是R国一个专为老年人提供洗澡、理发等上门清洁服务的企业，建立了遍布全国城镇的服务网络，在R国老年人清洁服务市场占有90%以上的份额。下列各项中，属于福门公司所采用的竞争战略实施条件的是____。,老年人清洁服务市场容量有限,在目标市场上，成长速度缺乏吸引力,在老年人清洁服务市场上没有其他竞争对手采取类似的战略,老年人清洁服务的需求与其他群体差异不大,C
104,北星咖啡馆通过精选原料和优化操作、服务流程，使顾客只需付出同种咖啡最低的价格就能享受顶级口味的咖啡。根据战略钟分析，北星咖啡馆采取的竞争战略是____。,低价战略,混合战略,高值战略,集中差异化战略,B
105,传统汽车制造企业华阳公司实施数字化战略转型，提高电子商务采购金额与总采购金额的比例以及ERP系统的覆盖率。根据上述情况，属于华阳公司数字化转型主要方面的是____。,技术变革,组织变革,管理变革,流程变革,C
106,太奇公司一家从事饮料生产的外资企业，该公司的薪酬结构由基本工资、奖金、津贴和福利构成，其薪酬水平是国内饮料行业平均薪酬的3倍左右。太奇公司采取的薪酬水平策略是____。,领先型策略,匹配型策略,拖后型策略,混合型策略,A
107,近年来，越来越多的消费产品生产企业采用互联网与大数据分析技术及时准确地了解消费者的需求，承接客户订单，发布新产品信息，建立高效、完善的物流配送和售后服务平台，取得良好的经营业绩。上述行为涉及消费产品行业____。,与技术相关的成功关键因素,与市场营销相关的成功关键因素,与技能相关的成功关键因素,与分销相关的成功关键因素,A
108,亚星公司是一家生产、销售化工产品的企业。由于各类风险发生的可能性难以预测且风险一旦发生危害巨大，因而该公司实施了极为严格的风险管理制度。亚星公司采取的风险度量方法应是____。,最大可能损失,概率值,期望值,在险值,A
109,丰源公司是一家多年从事制氧设备出口业务的国有企业。2019年初，面对国外市场环境趋紧、订单大幅减少造成的风险，该公司开辟了国内销售业务，两年多来取得良好的业绩。本案例中丰源公司的做法体现了《中央企业全面风险管理指引》中的____。,风险管理策略,风险管理组织职能体系,风险管理信息系统,风险管理理财措施,A
110,伊峰公司是一家从事光学仪器研发和制造的企业。该公司拟投资进入尚处于产业导入期的新型显示技术产业。从新兴产业战略选择角度看，下列各项中，属于该公司近期进入新型显示技术产业需具备的条件是____。,新型显示技术的变化比较迅速,为了塑造新型显示技术产业结构，需付出开辟市场较高的代价,顾客忠诚的重要性在早期不显著,企业的形象与声望对顾客至关重要,D
111,泰瑞公司原是一家提供管理咨询服务的企业。2020年以来，该公司采用收缩战略以应对利润下滑局面，调整了管理层领导班子，采用了更具有激励作用的薪酬制度。泰瑞公司采用的收缩战略的方式是____。,机制变革,拆产为股,削减成本战略,财政和财务战略,A
112,G国的戴维公司是一家技术领先的数码马达研发和生产企业。该公司把生产基地设在制造业发达的X国，每年生产超过5000万台标准化的数码马达销往世界近百个国家和地区。戴维公司国际化经营的战略类型属于____。,国际战略,多国本土化战略,全球化战略,跨国战略,C
113,L公司是H国一家主营智能照明系统研发和制造的企业，在全球20多个国家设有分部。每个分部都凭借母公司先进的电磁调压及电子感应技术，独立设计、生产和销售各种智能灯具、光源等产品，以满足所在国的市场需求。L公司国际化经营组织结构的类型应是____。,国际部结构,全球区域分部结构,全球产品分部结构,跨国结构,B
114,雅莱公司主营化妆品研发、生产、销售。该公司董事会下设风险管理委员会。下列各项中，属于雅莱公司风险管理委员会职责范围的是____。,研究提出公司全面风险管理工作报告,研究提出化妆品研发、生产、销售等业务部门和各个职能部门的重大决策风险评估报告,组织协调公司全面风险管理日常工作,审议公司及各个部门的风险管理策略和重大风险管理解决方案,D
115,贝康公司是一家生产婴幼儿奶粉的企业，该公司近期率先推出一种营养成分最接近母乳且比其他奶粉更易于婴幼儿消化吸收的产品，深受消费者欢迎。目前贝康公司因业务发展需招聘新员工。从人力资源获取策略看，该公司甄选新员工的方法应是____。,面试,简历审查,心理测试,多重方法,D
116,经过多年的发展，中浩公司成为一家从事冶金、机械制造、化工、保险、外贸等多种业务的大型企业。从企业发展阶段与组织结构的关系看，该公司的组织结构类型应为____。,从简单结构到职能结构,从职能结构到事业部结构,从事业部结构到矩阵结构,从事业部结构到战略业务单位结构,D
117,知立公司是一家致力于游戏软件研发的创新型企业，该公司通过组织授权和培训，帮助每一个员工去挑战自己和团队成长的极限，成就其对事业的追求。下列各项中，属于知立公司作为创新型组织组成要素的是____。,有效的团队合作,合适的组织结构,全员参与创新,关键个体,C
118,斯威公司是一家休闲服装生产企业。近期该公司与其他具有不同资源与优势的企业建立了以信息网络为基础的企业联盟体，通过网络来联系设计创意、制作人员和资产设备，共同开拓市场，共享技术与信息，费用分担。从组织结构角度看，上述企业联盟体____。,是传统组织结构与新型组织结构的结合,是组织扁平化在企业之间的形式,是以资金流管理为核心的组织形式,具有灵活性较差的局限性,B
119,主营茶叶生产和销售的云梦公司自创立以来，秉承绿色发展理念，逐渐建立起一套科学、严密的管理体系和经营机制，从一个默默无闻的小茶厂，成长为全国最受消费者信赖的优质有机茶叶供应商之一。从企业价值链分析角度看，以上表述所涉及的企业活动是____。,内部后勤,外部后勤,基础设施,服务,C
